negative,prediction,text
0,0,@KySpeedway @NASCAR @sprint @PhoenixRaceway @DrivePetty - Kevin Harvick and the 'freaky fast' Chevrolet for the win today. #QS400 #4thewin
0,0,Dads calling Verizon to see if we can upgrade our phones *FingersCross
1,0,yo @sprint you suck
0,0,At the sprint store about to buy my iPhone 5c and surprising baby with an iPhone 5s
0,0,The FIRST person to reply to this tweet with their pick to WIN today's Sprint Cup race at Phoenix will be included in our #RacePicks!
0,0,"RT @TrinityTraveler: Travel is supposed to be marathon, not sprint."
0,0,So who knows how this switching to tmobile contract thing works?
1,1,RT @EveryoneLOVENay: Sprint service really bad
0,0,RT @SocialInAtlanta SocialInAtlanta: Ready for the start of the 2014 Sprint Cup racing season? @myofficeleague  Ha... http://t.co/VPQPjBGxEg
0,0,RT @KLOVERadio: Watch Michael McDowell (@Mc_Driver) TODAY!! He's racing in the @NASCAR Sprint Cup Series at 3PM ET on FOX.
0,0,RT @jakelamar29: its a marathon not a sprint #6th #bryant
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,Enter to Win a Kyocera Hydro Edge Android Smartphone by @Sprint on @TwoClassyChics Blog Ends 03/18 #Giveaways #spon http://t.co/OZg0VR6mR0
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,@_findingniko: DOES ANYONE HAVE AN IPHONE (OR ANY PHONE) FOR SPRINT THAT I COULD HAVE!! IM DESPERATE HERE
0,0,"RT @Alan_Quayle: Please @Comcast & @Verizon stop wasting paper mail shots showing you don't understand me. I want broadband internet, not c"
0,0,The moment you start screaming at the verizon manager because he disrespects you.
0,0,"RT @DirtRacingUS: $5,000 to Win #NCRA Sprint Opener One Month Away! Read more here... http://t.co/jP7rkCsGBb #DirtRacing #SprintCars http:/"
0,0,@mattelias400h is he one of your group? Nice to see wales having another sprint hurdle talent
0,0,I liked a @YouTube video http://t.co/WQymo22UOR Greed Level: Verizon - Logan Breaks Down Their Sociopathic Greed (From The Tek 0098)
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,Best fake cry #framily #Oscars #HGParty @Sprint @hellogiggles @shaymitch http://t.co/We4M84Eoyr
0,0,@_ItsNeshaP: 5s are 5c??? Help me now I'm at sprint 5s
1,0,@SamsungMobileUS @TMobile with the amt of $ the #galaxys4 cost why can't I listen to @nyknicks on the phone?
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,RT @sprint: .@shaymitch will live tweet & award smartphones during @HelloGiggles #Oscars Party #HGparty http://t.co/N1NT5JvmMp http://t.co/
1,1,RT @EveryoneLOVENay: Sprint service really bad
0,0,Anyone selling a iPhone 5 Verizon
0,0,Schampy!!! #hbh #hersheybears #hockey #ilovehockey #ahl #nhl #dc @ Verizon Center http://t.co/vjSSygei3f
0,0,How am I supposed to call Sprint if I don't have a phone to call them on
0,0,Get Justin Timberlake tickets for Jul 31 at Sprint Center http://t.co/TX1uC3jc0l in Kansas City MO #justintimberlake #JT2020TOUR
0,0,@CreatureSurvive @TMobile 4G and 3G are the same exact network (HSPA+). You need to grab T-Mobile US Icons from  Cydia and install it.
0,0,You know my social life is bad when my uncle knocks on the door and I dead sprint into my room before he comes in
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,Casio GzOne Boulder Cell Phone for Verizon Wireless in Black/Silver with Front Speaker - No Contract Required:... http://t.co/mxIl9IQBgB
0,0,Let's go Caps!! RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers #fb
1,1,Nobody in NOLA could possibly have Sprint. I have had the worst service all weekend!
0,0,RT @MattAlmadaa: At the sprint store about to buy my iPhone 5c and surprising baby with an iPhone 5s
0,0,RT @stevensaidsaid: great LTE speeds thanks to @joe012594 's #carrierupdatehack and #TMobile 10x10 LTE http://t.co/Ryq8YMm1Nm
0,0,RT @KLOVERadio: Watch Michael McDowell (@Mc_Driver) TODAY!! He's racing in the @NASCAR Sprint Cup Series at 3PM ET on FOX.
0,0,Does anyone have a old Verizon phone I can borrow??
0,0,RT @opqscyclingteam: That was a true team victory! Boonen launched early and held his sprint for the win! #OPQS #kbk http://t.co/LebQgGNlWd
0,0,I liked a @YouTube video http://t.co/KJYiSYdu0T Greed Level: Verizon - Logan Breaks Down Their Sociopathic Greed (From The Tek 0098)
1,1,I'd be stupid to call sprint right now tho right
0,0,RT @PureSweat: One more pass>"My turn shot"Sprint back>Buddy jogCompeting>PlayingExtra effort play>"Not my fault" excuseCheering on ben
0,0,Exactly 28 days ago I was at Verizon Center doing my best to #rockthered as the Caps played the Wings in an amazing OT win for the Caps!
0,0,"Bless Jesse's heart. He's never seen my show my ass in Verizon before like I'm about to today. Like, I will not leave without a new phone."
0,0,RT @GoompyDeals: Get #SPRINT #framily w/unltd talk/text+data for $25/mo PLUS get $200 #giftcard use # j000832077IH at http://t.co/T93yZeYPPn
0,0,2014 NASCAR Sprint Cup rookie battle one to watch http://t.co/qDkAie7Uou #AutoRacing
0,0,I liked a @YouTube video http://t.co/S4dF5tCzdL Greed Level: Verizon - Logan Breaks Down Their Sociopathic Greed (From The Tek 0098)
0,0,TMobile After Gotta Change This Number Today
0,1,I've been on hold to tmobile so much recently I know what songs re going to come onhahaha
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,#nascar sprint qualifying could be more interesting and exciting than the races.
0,0,Need a good picture of me running with a ball and my unorthodox sprint
0,1,@SaschaRead My chip was contact so I rang T-Mobile & took 30 mins! my mummy gave me her old phone #RIPBLACKBERRY #floatinginthethames :(:(
0,0,#Caps and #Flyers in 2nd period action at #Verizon on #NBC 2-1 WSH
0,0,#Caps and #Flyers in 2nd period action at #Verizon on #NBC 2-1 WSH
0,0,@BadBtch_W2Golds: @_ItsNeshaP: 5s are 5c??? Help me now I'm at sprint 5swhat Shaquita said lol
0,0,Okay guy on a treadmill in a suit all out sprint... Obviously he's desperate to lose weight. #committed
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,1,My mind is so blown right now. Hope people find something useful from yesterday's 150mi T-Mobile 4G LTE network drive. Enjoyed every minute
0,0,#STL from #KC. @StartupBusKC on the road in STL. @academe_io  in action talking to design and dev on #elance. #sprint wifi powering the way.
0,0,@_____TB: @BadBtch_W2Golds: @_ItsNeshaP: 5s are 5c??? Help me now I'm at sprint 5swhat Shaquita said lol
1,1,RT @EveryoneLOVENay: Sprint service really bad
0,0,"She's calling sprint, from the sprint store, pretending to be my sister & asking questions. She's g-ing the company she's working for."
0,0,Vogel downs Zhong for women's sprint title: Germany`s Kristina Vogel won the women`s individual sprint at the ... http://t.co/rboDex3Gxd
0,0,RT @Cyclingnewsfeed: Tom Boonen (Omega Pharma Quick Step) wins Kuurne-Brussel-Kuurne in a sprint finish. http://t.co/yUwKwy4ZWP
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,"RT @RethinkSchools: RT @AthensMyra: Ravich: This is a long-term race, not a sprint. Our schools cannot be profit centers. #npeconference"
0,0,"Need an unbeatable #deal on #TMobile ? Award winning #phones ; Highly recommended, http://t.co/JzluS0L0IJ"
0,0,RT @MartySmithESPN: AJF: "People jump on my good friend Tony Stewart for driving sprint cars? Life's short. If you like to race you'll race
0,1,If your on tmobile payg text "frsmart to 441" for 1GB 100mins & 400 texts
1,1,@Verizon Never been so unhpy w a cell phn company.wish Alltel was still here.  You guys have gotten so big until u forget about the customer
0,0,RT @BadBtch_W2Golds: @_____TB: @BadBtch_W2Golds: @_ItsNeshaP: 5s are 5c??? Help me now I'm at sprint 5swhat Shaquita said lol
0,0,Industry Analyst Jeff Kagan on Sprint Softbank Direction So Far http://t.co/CFfcpvVFoX via @PRWeb
1,1,Sprint service eats dick
0,0,@CatchFeelinqs_ even if its sprint?
0,0,Wat would sprint do without me seriously .
0,1,verizon high dab man I'm finna fw cricket
0,1,"@La_Jefaaa you fuck with sprint, and boost mobile if you real"
0,1,"@Sprint We've been patient. Roll out the BlackBerry 10.2 update. We deserve the most current OS.  @crackberry, is BBRY better on Ver or ATT?"
0,0,T-Mobile LG G2 KitKat update now rolling out through PC utility http://t.co/VrNVfJMLwL
0,0,RT @Lupita_News: @Lupita_Nyongo Hugging her Mother Dorothy at the Independent Sprint Award http://t.co/BhbSD4sF9l
0,0,Apple iPhone 5 - 16GB - Black & Slate (Verizon) Smartphone: $0.99 (0 Bids) End Date: Sunday Mar-9-2014 8:47:38... http://t.co/wUxdxy88VG
0,0,Apple iPhone 5 - 16GB - White & Silver (Sprint) - CLEAN ESN - broken screen: $199.95 End Date: Tuesday Apr-1-2014... http://t.co/7BNVw5Jyn7
0,0,"HTC EVO 4G - Black(Sprint) Smartphone with Trident Kraken case, arm band, bundle http://t.co/DDuIBJu7j3 #android"
1,1,I wish I had @Tmobile. I hate having @sprint
0,0,@ShrugThisLife does that sprint phone work? That u got at home
0,0,"I think we'll do this every Sunday, Who's going to win the Sprint cup race today?"
0,0,RT @KLOVERadio: Watch Michael McDowell (@Mc_Driver) TODAY!! He's racing in the @NASCAR Sprint Cup Series at 3PM ET on FOX.
1,1,RT @Candy_Richards: I have the worst gps system ever!!! Fuck you verizon wireless
0,0,Anyone got a unlocked sprint iPhone 4s or 5  there trynna sell to yb
1,1,RT @ImSydny: Fuck you @Sprint all you do is rob me!!!
0,0,Sprint To Lose Weight! http://t.co/qtVu0NaisU
1,1,@sprint you have a most unhappy customer right now. Let's talk.
0,0,"RT @RethinkSchools: RT @AthensMyra: Ravich: This is a long-term race, not a sprint. Our schools cannot be profit centers. #npeconference"
0,0,#apple Apple iPhone 5 - 16GB - White & Silver (Sprint) Smartphone http://t.co/3tgJ5pqceQ
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
1,1,I hate sprint !!!!
1,1,RT @ImSydny: Fuck you @Sprint all you do is rob me!!!
0,0,#apple tmobile iphone 5 http://t.co/0O0XSSnhLr
0,0,RT @opqscyclingteam: This is Tom Boonen always does a bike throw at the line. A very close victory after a very long sprint! #kbk #OPQS htt
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,"Apple iPad 4th Generation with Retina Display 64GB, Wi-Fi 4G Cellular (Verizon): $600.00 (0 Bids) End Date:... http://t.co/DshWNci6zL"
1,1,Sprint = shittest service ever
0,0,Industry Analyst Jeff Kagan on Sprint Softbank Direction So Far http://t.co/8bcijQ6JwG
0,0,Motivate yourself with Verizons new #fitness smartphone wallpapers on #Pinterest. http://t.co/Vo9wnBIuI9 #vzwcrowd
0,0,The Next Big Thing Is Almost Here and I just entered to win it! #GalaxyS5 https://t.co/7JNcV7mgaP via @TMobile
1,1,RT @_cirillo13: Sprint = shittest service ever
1,0,Not even a 24 hour treadmill sprint could burn off the damage I just did to my insides
0,0,Chevy #believes #pinched wire caused pace car fire during Sprint #Unlimited http://t.co/T5Mne6IEr1
0,1,I needa hold somebody T-Mobile phone till next Saturday
1,0,"@sprintcare Sprint screws everything up, sent me wrong tablet now"
0,0,$25 Swanky Steal get it now
0,0,@DameSarahStorey I did. Need to work on my sprint but the rest was ok! X
0,0,"@SenSanders: In 2010, @Verizon received a $705 million tax refund despite making $11.9 billion in US profits. http://t.co/fX6Uu9HpyG"
0,0,5s! RT @_ItsNeshaP: 5s are 5c??? Help me now I'm at sprint
0,0,@jodi_my_101 ther trying subdue the malicia. Get more aggressive. @TPFA Verizon is doing it too. Boycott.
0,0,Casio G'zOne Commando - 1GB - Black (Verizon) Smartphone: $34.00 (8 Bids) End Date: Sunday Mar-2-2014 12:17:56... http://t.co/3Bmu3vOEPf
0,0,I need a ride to sprint mane
0,0,RARE Apple iPhone 5 - 32GB - BLUE!! (Verizon) Smartphone 4G LTE: $293.88 (39 Bids) End Date: Sunday Mar-2-2014... http://t.co/EbMsuplPsM
0,0,Apple iPhone 4 - 8GB - White (Verizon) BAD ESN GREAT CONDITION: $100.00 (0 Bids) End Date: Sunday Mar-2-2014... http://t.co/ebEYcln3yc
1,1,RT @noStringstoLex: I hate sprint !!!!
0,0,"RT @BluntEducator: Students take notice of those educators who are in the stands at ballgames, plays, concerts, etc. vs those who sprint fr"
1,1,@AmieBaum my iMessage wasn't working yesterday for some reason but it should be good now. Verizon had me all f'd up lol
1,1,@Pacman4484 @DroidMasterRace This is why Google is done dealing with Verizon. Verizon wants to bloat up AOSP. AOSP is meant to be barebone.
0,0,Hoping I get to go to Verizon today
0,0,"@KristinaVogel Congratuations on winning the Individual Sprint, GREAT RIDE...must admit... I applauded when you came to a standstill..."
0,0,Just went to regionals with my swim team... Came in 3rd place in the 200 yard sprint
0,0,"RT @evleaks: The all new HTC One, for Verizon. http://t.co/Z4mroRfALX"
0,0,"$VZ Verizon looks appealing, Barron's says At 13.6 times FY14 EPS estimates of $3.49, Verizon (VZ) looks (cont) http://t.co/pEYfIxpVbW"
0,0,RT @TylerReddick: Can't wait for the Sprint Cup race today
0,0,T-Mobile Alcatel One Touch Evolve - New/Sealed: $60.00 End Date: Sunday Mar-2-2014 11:23:46 PST Buy It Now for... http://t.co/tKRVBRAWVz
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,Apple iPhone 4 - 16GB - Black (Verizon) Smartphone: $90.00 (0 Bids) End Date: Sunday Mar-2-2014 9:04:01 PST Buy... http://t.co/pO4eb7iskY
0,0,Samsung SCH U350 Smooth - Blue (Verizon) Cellular Phone: $15.00 (0 Bids) End Date: Sunday Mar-2-2014 8:26:18 PST... http://t.co/ctFhfOAuJL
0,0,RT @Nile_Legania: Sprint NOLA track club.. Don't say I didn't tell you
0,0,@Pacman4484 @DroidMasterRace And it's why you will never see another Nexus device on Verizon. Google wants freedom. Verizon doesn't.
0,0,Motorola Droid RAZR HD - 16GB (Black) Verizon - Excellent Condition! (4023): $82.00 (0 Bids) End Date: Monday... http://t.co/aVL9rjQ9sB
0,0,Gmc W Sprint/Caballero V8-305 5.0L (1982) Customer Interest:
0,0,"Im saying, then who shouldnt we tip at this point. Do we tip cashiers? mcdonalds drive thru attendants? Sprint customer care"
0,0,"Apple iPhone 4 8gb white Verizon, cracked front glass but functional, Needs acti: Price 45.0 USD (1 Bids) End... http://t.co/Pa5eAO9rwq"
0,0,"Apple iPhone 4s - 16GB - Black, Unlocked (Sprint) Smartphone: Price 170.0 USD (0 Bids) End Time: 2014-03-03... http://t.co/QVA8KRmpIq"
0,0,ULTRA MOBILE SIM CARD NANO SIZE FOR T-MOBILE OR GSM UNLOCKED. IPHONE 5 $4 OFF: Price 0.1 USD (0 Bids) End Time:... http://t.co/pw6AClg4W9
0,0,@MyBasedStory_ which sprint you work @?
0,0,Win a Samsung Galaxy S 4 mini from @sprint on @lilac_the_bunny's blog! #Giveaway  http://t.co/J1Ls880b1E
0,0,RT @Nile_Legania: Sprint NOLA track club.. Don't say I didn't tell you
0,0,RT @MaretBoosterClb: Semifinals of DC tourney today. Win and we're heading to the verizon center
0,0,"Apple iPhone 4s - 16GB - Black, Unlocked (Sprint) Smartphone: Price 170.0 USD (0 Bids) End Time: 2014-03-03... http://t.co/wZR7MuZmMg"
0,0,"Apple iPhone 4s-16GB-Black, gently used (+ Verizon ESN) will jailbreak,just ask: Price 240.0 USD (0 Bids) End... http://t.co/AQMeltpZFu"
0,0,#suaju #share #media T-Mobile to ditch 2-year cellphone contracts - Boston Globe #mobile http://t.co/b9ZpfyWfx1
0,0,Verizon LG G Pad 8.3 and Samsung Galaxy NotePRO 12.2 Release Date http://t.co/WTt5huLVXU #LGGPad8.3 #NotePRO12.2 #releasedate
0,0,What time do sprint close today?
0,0,"Running a startup is like a running a sprint marathon" Adora Cheung @Homejoy #femalefounders #FFC
0,0,"@KylieJenner this is what I mean, http://t.co/K1AsfYjFnR shhh ur husband is #winning"
0,0,And to make things worse I had to sprint for my bus!!!!! Ahhhh rageeeee
1,1,Verizon fuckin up
0,0,LG VX5300 - Gray (Verizon) Cellular Phone: $5.00 (0 Bids) End Date: Sunday Mar-2-2014 11:19:59 PST Buy It Now for... http://t.co/kgXxITtTcl
0,0,RT @William_Bain: Politics is a marathon not a sprint! 4 & a half hours on Springburn doorsteps for @UK_Together - people want strong Scott
0,0,"RT @Snarfernini: ""WHAT DO I DO? I DON'T EVEN KNOW WHAT'S REAL ANYMORE""""Ma'am, I've replaced your screen protector & now I have to ask you"
0,0,T-Mobile Currently
0,0,RT @phillipcantor: .@DianeRavitch at #npeconference This is a long distance race... not a sprint. Never doubt that a small group can change
0,0,@Puree_Gorgeous I need a ride 2 Sprint ino feel lke driving
0,0,"Just at @7eleven to get @TMobile refill card. Clerk would sell to me. Said I had to pay cash, no debit card."
0,0,I just watched Kevin Nash sprint down the ramp and not tear a quad. Impressive
0,0,"I'm at Verizon Telematics (Atlanta, GA) http://t.co/9YXLnhzXOz"
0,0,"RT @AidanNugent: Decent day out for me at @MidlandsULTRA, got 3rd in the sprint race. @BicyclePowerSA @PowerBarSA @asgsport @ProLiteSA"
1,0,@sprint  I have 6 phones with you and pay you $290 a month and than I get service like I just received?? #IDontThinkSo
0,0,"RT @dcaraviello: AJ Foyt says he knows some have knocked his friend Tony Stewart for racing sprint cars. Life is too short, he said. Got to"
0,0,#sprint finish #ReadingHalfMarathon #sweatshop @readinghalf2010 http://t.co/M7xDnnpaI9
1,0,Is t-mobile still garbage?
0,1,Anyone have an old T-Mobile phone I can borrow?! If so message me
0,0,RT @opqscyclingteam: That was a true team victory! Boonen launched early and held his sprint for the win! #OPQS #kbk http://t.co/LebQgGNlWd
0,1,"As long as I am here, I will fly the flag for my city. #London #Olympics #K1 #sprint http://t.co/z01xNqZEoi"
0,0,RT @polofield: Fun fact: once a month the entire CP Team meets together and each mini-team shows off what they made. We call it a Sprint Re
0,0,RT @copelandbrent: can't win em all! @lampre_merida put a great show on!..some fine tuning for the sprint & would be closee! 3rd&4th! congr
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,@Christinaahogan it's a marathon not a sprint! Gotta be able to be consistently drunk at all times of the day so u don't get hungover
0,1,Why does @verizon cell phone cover suck so bad @carver-hawkeye arena?
0,0,Niggas always making friends in the sprint store
0,0,Novatel Jetpack MiFi 5510L 4G LTE Mobile Hotspot for Verizon Black: Shop cell phones and accessories at Amazon... http://t.co/7UwJP23WAT
0,1,it's so sad having to say something like "I will meet you at the Staples/Verizon/EnergySolutions Center..."
1,1,Sprint sucks so bad
0,0,"AGAIN! Braden Holtby continues to be terrific, the Verizon Center has broken out in a chorus of ""HOLTBY, HOLTBY, HOLTBY!""."
0,0,"@smtmLFC definetley,they peaked too soon,it's a marathon not a sprint,don't see us losing to city,spuds or chelski either!exciting times"
0,0,Best Surprise Face #Framily #HGParty #Oscars #Oscarsparty #Sprint @sprint @shaymitch @hellogiggles http://t.co/DS6tW0QikZ
0,0,Been doing interview prep the last few days while battling norovirus. My sprint upstairs is now sub-five seconds!
0,0,Need a special service? Save now on Tmobile iPhone #TmobileiPhone #Tmobile #iPhone Why wait?  http://t.co/fmoiIFCZLT
1,0,@TMobile yall lying!! False advertising!! #BoyCottGalaxyS4 #SueTmobile http://t.co/pq5nrwKwNj
0,0,Does anyone have a Verizon Iphone they don't need anymore?? please!
0,0,I would Personally Pay anything to See Pandev Sprint In The Training.Doesnt Look like He Remembers He Can Run bit Faster & show UrgencyZ
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,T-Mobile on the beat.
0,0,I wanna go to Verizon and get a new phone but then again I wanna wait for the iPhone 6
0,1,The Verizon store is the most boring place in the world
1,1,verizon is killin my vibe http://t.co/v0DWSKhVqY
0,0,Spartan Surgeon Team.Sprint Jilotzingo 2014#SpartanRaceMexico#SpartanNation http://t.co/zlteB4qbi8
0,0,"RT @FarmersRacing: STATS: In 19 Sprint Cup Series starts @PhoenixRaceway, @KaseyKahne has one win, four top-five finishes and seven top-10s"
1,0,I don't like that I can't use data while on a call on Verizon
1,1,Suspended service on my tmobile phone. Guess shit is real now.
1,1,Fuck the verizon store.
0,0,RT @ShriMetal: I would Personally Pay anything to See Pandev Sprint In The Training.Doesnt Look like He Remembers He Can Run bit Faster 
0,0,"My Verizon password changed, integrated messaging added so text messages are now paired to some other device and my Google password changed"
0,0,.@mgerdano @tstricks12 on the ice at Verizon http://t.co/bFcAwsNJdV
0,0,Pretty cool "Hobie" chant going at Verizon Center right now #lovemyfans
0,0,RT @KLOVERadio: Watch Michael McDowell (@Mc_Driver) TODAY!! He's racing in the @NASCAR Sprint Cup Series at 3PM ET on FOX.
0,0,Apple iPhone 4s - 16GB - White (Verizon) Smartphone.: $50.00 (0 Bids) End Date: Sunday Mar-9-2014 11:46:25 PDT... http://t.co/W5qcGV3fPl
0,0,Samsung Galaxy S 4 SCH-I545 16GB - Black Mist (Verizon) Cracked Screen No Power: $124.99 End Date: Wednesday... http://t.co/PVv3q91ZKq
1,1,RT @TrentonWarnick: Sprint sucks so bad
0,0,RT @MartySmithESPN: AJF: "People jump on my good friend Tony Stewart for driving sprint cars? Life's short. If you like to race you'll race
1,0,Thanks @twcable for no internet or cable all weekend and no Oscars tonight. Switching to Verizon
0,0,Derby City Triathlon31st August - Entries Now openNovice TriathlonSprint and Supersprint Distance - http://t.co/V61KzI9UZJ
0,0,Derby City TriathlonNovice Triathlon31st August - Entries Now openSprint and Supersprint Distance http://t.co/OooPbhHqLI
1,1,"Hate sprint, I can't even FT in my room "
0,0,Just screamed at the Verizon lady for no reason because my dad is an idiot. Bye
0,0,@CaptainISEINo: Anyone got a unlocked sprint iPhone 4s or 5  there trynna sell to yb Ouuuuuuu but I thought galaxy was better ?
0,0,Verizon gives you $100 to take an iPhone or Best Buy trade-in credits you enough to get a 5s for free http://t.co/oi0GV64oSz
1,0,There's a special place in hell for the founder of Sprint. #WorstPhoneServiceEver
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,Greed Level: Verizon -  Logan Breaks Down Their Sociopathic Greed (From ...: http://t.co/xJ2KEe0U46 via @youtube
0,0,RT @punishingevents: Derby City TriathlonNovice Triathlon31st August - Entries Now openSprint and Supersprint Distance http://t.co/Ooo
1,1,Like wtf I have LTE in hollister.  But I don't have LTE at my house or most of the sacramento area. What the fuck sprint.
0,0,GOOGLE NEXUS 4 16GB BLACK UNLOCKED GSM SMARTPHONE T-MOBILE AT&T CELL PHONE http://t.co/EpEfgL4dSj #unlockedsmartphone
0,0,@zandresmae hey meet us at sprint please! I can't use my phone it's not activated hah
0,0,"Verizon Samsung Droid Charge I510, brand new in box, BAD ESN http://t.co/CGCLyKHBPc"
0,0,@J_Russ55 At Verizon? How's that ?
0,0,Why Facebook Is More Like Verizon Than Like Google http://t.co/DQhYEXwHVc
0,1,@Nik2Fressh: Verizon won't stop texting me! I guess I went a lil over my 50GB plan lol.... http://t.co/fc3aPFjRuz
0,0,"Just at @7eleven to get @TMobile refill card. Clerk would not sell to me. Said I had to pay cash, no debit card."
0,0,@lbuchananm Is there a T-Mobile store near you? ^JR
1,1,RT @_cirillo13: Sprint = shittest service ever
0,0,#raceday (@ Phoenix International Raceway - @phoenixraceway for NASCAR Sprint Cup Series at Phoenix) [pic]: http://t.co/YVrQvwHAWd
1,0,I'm getting real tired of Sprint.
1,1,@TMobile your so horrible it's ridiculous
1,1,RT @TrentonWarnick: Sprint sucks so bad
1,1,Sprint is definitely THE WORST. I never have signal
0,1,At&t or verizon?
0,0,@BravinHD why does your carrier change from verizon and sometimes to AT&T in phone packs?
1,1,@VerizonWireless how come suddenly i CAN NEVER get ahold of Verizon tech help??  On HOLD 4 15 minutes. THIS SUCKS
0,0,New on Ebay! New Iphone 5s Apple iPhone 5s (Latest Model) - 16GB - Gold (Sprint) Smartphone http://t.co/Bc0thvx1sZ http://t.co/TJRQDo2GUA
0,0,New on Ebay! New Iphone 5s Apple iPhone 5s (Latest Model) - 16GB - Space Gray (Sprint) S... http://t.co/GnJ07rAll4 http://t.co/gNMvR4yCs4
1,1,RT @noStringstoLex: I hate sprint !!!!
0,0,RT @sprint: .@shaymitch will live tweet & award smartphones during @HelloGiggles #Oscars Party #HGparty http://t.co/N1NT5JvmMp http://t.co/
0,0,Pretty sad when Verizon Center is drowned out by lets go flyers chants #CapsFlyers
0,0,RT @KLOVERadio: Watch Michael McDowell (@Mc_Driver) TODAY!! He's racing in the @NASCAR Sprint Cup Series at 3PM ET on FOX.
0,0,Went to winter jam Friday at the verizon arena! everything spoke to me.#IWillChange
0,0,@iowahawkblog @JustBeFreeNow14 save bet it wont be the Sprint-Cup NASCAR race on FOX
0,0,What's up with these Verizon praise dancers?
0,1,@@@@winter is gone....sprint is coming@@@@The city it is going to be beautiful like it is@@@@@@@@@@
